,Building_Painted,Building Dimension,Building_Type,Geo_Code,Windows,Building Dimensionis missing,Date_of_Occupancyis missing,Insured_time,Building_Class,Building_category,Building_age
2420,V,1110.0,2,78688,2,False,False,4,modern,Rural Non-Residential,29.0
2421,V,1110.0,2,78688,2,False,False,4,modern,Rural Non-Residential,30.0
2422,V,1600.0,2,80016,0,False,False,4,old,Urban Non-Residential,32.0
2423,V,1600.0,2,80016,0,False,False,4,old,Urban Non-Residential,35.0
2424,V,1600.0,2,80016,0,False,False,3,old,Urban Non-Residential,36.0
2425,V,869.0,2,80021,0,False,False,4,old,Urban Non-Residential,47.218282785134534
2426,V,400.0,2,80021,0,False,False,4,old,Urban Non-Residential,45.218282785134534
2427,V,1650.0,2,80021,0,False,False,4,old,Urban Non-Residential,32.0
2428,V,340.0,2,80021,2,False,False,4,modern,Rural Non-Residential,62.0
2429,V,740.0,2,80021,2,False,False,4,modern,Rural Non-Residential,64.0
2430,V,499.0,2,80021,0,False,False,4,old,Urban Non-Residential,46.218282785134534
2431,V,1400.0,2,80021,0,False,False,4,old,Urban Non-Residential,35.0
2432,N,3672.0,2,80021,0,False,False,4,old,Urban Non-Residential,32.0
2433,V,250.0,2,80021,1,False,False,1,modern,Rural Non-Residential,24.0
2434,V,2400.0,2,80228,2,False,False,4,modern,Rural Non-Residential,38.0
2435,V,2400.0,2,80228,2,False,False,3,modern,Rural Non-Residential,42.0
2436,N,400.0,2,80333,0,False,False,4,old,Urban Non-Residential,45.218282785134534
2437,N,680.0,1,81163,0,False,False,4,old,Urban Non-Residential,54.0
2438,N,650.0,2,82125,0,False,False,1,old,Urban Non-Residential,33.0
2439,V,5102.0,2,82190,1,False,False,4,modern,Rural Residential,7.0
2440,V,100.0,2,83009,0,False,False,4,old,Urban Non-Residential,48.218282785134534
2441,V,100.0,2,83009,0,False,False,4,old,Urban Non-Residential,49.218282785134534
2442,V,810.0,2,83009,1,False,False,4,modern,Rural Non-Residential,72.0
2443,V,810.0,2,83009,1,False,False,4,modern,Rural Non-Residential,73.0
2444,V,3320.0,2,83009,0,False,False,4,old,Urban Non-Residential,32.0
2445,V,500.0,2,83009,0,False,False,4,old,Urban Non-Residential,46.218282785134534
2446,N,30745.0,2,83009,0,False,False,4,old,Urban Non-Residential,32.0
2447,N,30745.0,2,83009,0,False,False,4,old,Urban Non-Residential,35.0
2448,N,800.0,2,83009,0,False,False,4,old,Urban Non-Residential,27.0
2449,N,800.0,2,83009,0,False,False,3,old,Urban Non-Residential,28.0
2450,N,1000.0,2,83009,0,False,False,4,old,Urban Non-Residential,36.0
2451,N,3116.0,2,83009,0,False,False,3,old,Urban Non-Residential,28.0
2452,N,650.0,2,83009,0,False,False,4,old,Urban Non-Residential,26.0
2453,N,200.0,2,83009,0,False,False,4,old,Urban Non-Residential,54.0
2454,N,450.0,2,83009,0,False,False,4,old,Urban Non-Residential,55.0
2455,V,400.0,2,83009,1,False,False,1,modern,Rural Non-Residential,48.0
2456,V,1010.0,2,83009,0,False,False,4,old,Urban Non-Residential,34.0
2457,V,1400.0,2,83009,1,False,False,4,modern,Rural Non-Residential,42.0
2458,V,450.0,2,83009,1,False,False,4,modern,Rural Non-Residential,53.0
2459,V,1780.0,2,83009,0,False,False,4,old,Urban Non-Residential,35.0
2460,V,1780.0,2,83009,0,False,False,3,old,Urban Non-Residential,36.0
2461,N,350.0,2,83017,0,False,False,4,old,Urban Non-Residential,53.0
2462,V,520.0,2,83036,2,False,False,4,modern,Rural Residential,63.0
2463,V,3062.0,2,83042,1,False,False,4,modern,Rural Residential,34.0
2464,V,3062.0,2,83042,1,False,False,4,modern,Rural Residential,35.0
2465,V,1336.0,2,83047,0,False,False,4,old,Urban Residential,56.0
2466,N,1000.0,2,83048,0,False,False,4,old,Urban Residential,45.218282785134534
2467,N,1000.0,2,83048,0,False,False,4,old,Urban Residential,47.218282785134534
2468,N,450.0,2,83048,0,False,False,2,old,Urban Non-Residential,47.218282785134534
2469,V,245.0,2,83050,1,False,False,4,modern,Rural Non-Residential,112.0
2470,V,715.0,2,83050,2,False,False,4,modern,Rural Non-Residential,114.0
2471,V,250.0,2,83058,2,False,False,2,modern,Rural Non-Residential,115.0
2472,V,250.0,2,83058,2,False,False,2,modern,Rural Non-Residential,116.0
2473,V,1350.0,2,83061,0,False,False,4,old,Urban Non-Residential,46.218282785134534
2474,V,1769.0,2,83061,0,False,False,0,old,Urban Non-Residential,25.0
2475,V,2881.0,2,83061,0,False,False,4,old,Urban Non-Residential,24.0
2476,V,3059.0,2,83061,0,False,False,4,old,Urban Non-Residential,27.0
2477,V,450.0,2,83061,1,False,False,4,modern,Rural Non-Residential,62.0
2478,V,2313.0,2,83061,0,False,False,4,old,Urban Non-Residential,27.0
2479,N,3638.0,2,83061,0,False,False,4,old,Urban Non-Residential,28.0
2480,N,5130.0,2,83061,0,False,False,1,old,Urban Non-Residential,34.0
2481,N,3420.0,2,83061,0,False,False,4,old,Urban Non-Residential,32.0
2482,V,285.0,2,83061,0,False,False,2,old,Urban Non-Residential,54.0
2483,V,1015.0,2,83061,1,False,False,4,modern,Rural Non-Residential,41.0
2484,V,1015.0,2,83061,1,False,False,4,modern,Rural Non-Residential,43.0
2485,V,2880.0,2,83062,0,False,False,4,old,Urban Non-Residential,46.218282785134534
2486,V,2672.0,2,83062,1,False,False,4,modern,Rural Non-Residential,33.0
2487,V,2672.0,2,83062,1,False,False,4,modern,Rural Non-Residential,34.0
2488,V,2581.0,2,83062,2,False,False,3,modern,Rural Non-Residential,19.0
2489,N,1136.0,2,83062,0,False,False,4,old,Urban Residential,25.0
2490,V,1630.0,2,83062,2,False,False,4,modern,Rural Non-Residential,9.0
2491,N,665.0,2,83062,0,False,False,4,old,Urban Residential,34.0
2492,N,665.0,2,83062,0,False,False,4,old,Urban Residential,35.0
2493,V,128.0,2,83062,0,False,False,4,old,Urban Non-Residential,55.0
2494,N,100.0,2,83065,0,False,False,2,old,Urban Non-Residential,26.0
2495,N,858.0,2,83069,0,False,False,4,old,Urban Non-Residential,34.0
2496,N,858.0,2,83069,0,False,False,4,old,Urban Non-Residential,35.0
2497,V,262.0,2,83069,1,False,False,4,modern,Rural Residential,82.0
2498,V,6804.0,2,83069,0,False,False,4,old,Urban Non-Residential,27.0
2499,N,980.0,2,83069,0,False,False,4,old,Urban Non-Residential,24.0
2500,V,10100.0,2,83069,0,False,False,4,old,Urban Residential,53.0
2501,V,425.0,2,83069,1,False,False,4,modern,Rural Non-Residential,48.0
2502,N,170.0,2,83070,0,False,False,0,old,Urban Residential,24.0
2503,N,170.0,2,83070,0,False,False,0,old,Urban Residential,25.0
2504,N,170.0,2,83070,0,False,False,0,old,Urban Residential,26.0
2505,V,200.0,2,83090,2,False,False,4,modern,Rural Non-Residential,53.0
2506,V,1000.0,2,83090,1,False,False,4,modern,Rural Non-Residential,85.0
2507,N,175.0,2,83091,0,False,False,4,old,Urban Non-Residential,53.0
2508,V,870.0,2,83098,1,False,False,4,modern,Rural Non-Residential,56.0
2509,V,2560.0,2,83098,1,False,False,4,modern,Rural Non-Residential,22.0
2510,V,2560.0,2,83098,1,False,False,4,modern,Rural Non-Residential,23.0
2511,V,6880.0,2,83099,0,False,False,1,old,Urban Residential,24.0
2512,V,350.0,2,83107,1,False,False,4,modern,Rural Non-Residential,62.0
2513,V,350.0,2,83107,1,False,False,3,modern,Rural Non-Residential,66.0
2514,V,11260.0,2,83107,2,False,False,4,modern,Rural Residential,27.0
2515,V,3133.0,2,83107,0,False,False,4,old,Urban Non-Residential,34.0
2516,N,390.0,2,83110,0,False,False,4,old,Urban Residential,32.0
2517,N,200.0,2,83112,0,False,False,4,old,Urban Non-Residential,52.0
2518,N,840.0,2,83112,0,False,False,3,old,Urban Non-Residential,49.218282785134534
2519,V,850.0,2,83115,1,False,False,4,modern,Rural Residential,33.0
2520,V,850.0,2,83115,1,False,False,4,modern,Rural Residential,34.0
2521,V,850.0,2,83115,1,False,False,4,modern,Rural Residential,35.0
2522,V,4500.0,2,83115,2,False,False,4,modern,Rural Non-Residential,54.0
2523,V,220.0,2,83115,1,False,False,4,modern,Rural Non-Residential,91.0
2524,V,220.0,2,83115,1,False,False,4,modern,Rural Non-Residential,92.0
2525,V,600.0,2,83118,1,False,False,4,modern,Rural Non-Residential,33.0
2526,V,2527.0,2,83118,0,False,False,2,old,Urban Non-Residential,25.0
2527,V,3860.0,2,83118,0,False,False,4,old,Urban Non-Residential,24.0
2528,V,6008.0,2,83118,1,False,False,4,modern,Rural Non-Residential,22.0
2529,V,6008.0,2,83118,1,False,False,3,modern,Rural Non-Residential,24.0
2530,N,911.0,2,83118,0,False,False,3,old,Urban Non-Residential,36.0
2531,N,800.0,2,83118,0,False,False,4,old,Urban Non-Residential,35.0
2532,V,7000.0,2,83119,4,False,False,4,modern,Rural Residential,82.0
2533,V,7000.0,2,83119,4,False,False,4,modern,Rural Residential,84.0
2534,V,3083.0,2,83123,0,False,False,1,old,Urban Non-Residential,33.0
2535,N,370.0,2,83123,0,False,False,4,old,Urban Non-Residential,27.0
2536,N,370.0,2,83123,0,False,False,3,old,Urban Non-Residential,28.0
2537,N,810.0,2,83123,0,False,False,4,old,Urban Non-Residential,25.0
2538,N,810.0,2,83123,0,False,False,3,old,Urban Non-Residential,28.0
2539,V,860.0,2,83123,1,False,False,4,modern,Rural Non-Residential,43.0
2540,V,809.0,2,83123,0,False,False,4,old,Urban Non-Residential,32.0
2541,N,800.0,2,83123,0,False,False,2,old,Urban Non-Residential,32.0
2542,V,1800.0,2,83123,1,False,False,4,modern,Rural Non-Residential,27.0
2543,V,2400.0,2,83123,0,False,False,4,old,Urban Non-Residential,33.0
2544,V,450.0,2,83126,2,False,False,1,modern,Rural Non-Residential,55.0
2545,N,350.0,2,83126,0,False,False,4,old,Urban Non-Residential,49.218282785134534
2546,V,700.0,2,83126,0,False,False,4,old,Urban Non-Residential,32.0
2547,N,200.0,2,83126,0,False,False,0,old,Urban Non-Residential,46.218282785134534
2548,N,200.0,2,83126,0,False,False,0,old,Urban Non-Residential,47.218282785134534
2549,V,4297.0,2,83126,2,False,False,4,modern,Rural Non-Residential,35.0
2550,V,465.0,2,83126,0,False,False,4,old,Urban Non-Residential,35.0
2551,V,4300.0,2,83126,2,False,False,3,modern,Rural Non-Residential,51.0
2552,V,764.0,2,83129,0,False,False,4,old,Urban Non-Residential,32.0
2553,V,764.0,2,83129,0,False,False,4,old,Urban Non-Residential,35.0
2554,N,650.0,2,83129,0,False,False,4,old,Urban Residential,35.0
2555,N,8552.0,2,83129,0,False,False,4,old,Urban Non-Residential,35.0
2556,N,3503.0,2,83129,0,False,False,4,old,Urban Non-Residential,32.0
2557,V,3450.0,2,83129,0,False,False,3,old,Urban Non-Residential,36.0
2558,N,170.0,2,83130,0,False,False,3,old,Urban Non-Residential,54.0
2559,V,882.0,2,83137,2,False,False,4,modern,Rural Non-Residential,63.0
2560,V,630.0,3,83137,0,False,False,4,old,Urban Non-Residential,47.218282785134534
2561,V,4400.0,3,83137,3,False,False,4,modern,Rural Non-Residential,53.0
2562,N,130.0,2,83137,0,False,False,4,old,Urban Non-Residential,52.0
2563,N,800.0,3,83137,0,False,False,4,old,Urban Residential,53.0
2564,N,150.0,3,83137,0,False,False,4,old,Urban Non-Residential,36.0
2565,N,650.0,2,83137,0,False,False,4,old,Urban Non-Residential,52.0
2566,N,400.0,3,83137,0,False,False,4,old,Urban Non-Residential,32.0
2567,V,2000.0,3,83137,0,False,False,3,old,Urban Non-Residential,36.0
2568,V,750.0,3,83137,1,False,False,4,modern,Rural Residential,50.0
2569,V,1770.0,3,83137,0,False,False,4,old,Urban Non-Residential,32.0
2570,V,1170.0,3,83137,0,False,False,2,old,Urban Non-Residential,33.0
2571,V,560.0,3,83137,0,False,False,4,old,Urban Non-Residential,53.0
2572,N,2455.0,3,83137,0,False,False,4,old,Urban Non-Residential,34.0
2573,V,700.0,2,83137,1,False,False,4,modern,Rural Residential,116.0
2574,V,1049.0,3,83137,0,False,False,4,old,Urban Non-Residential,33.0
2575,V,160.0,2,83137,0,False,False,4,old,Urban Non-Residential,33.0
2576,N,400.0,3,83137,0,False,False,4,old,Urban Residential,52.0
2577,N,400.0,3,83137,0,False,False,1,old,Urban Residential,53.0
2578,N,693.0,3,83137,0,False,False,4,old,Urban Non-Residential,52.0
2579,N,693.0,3,83137,0,False,False,3,old,Urban Non-Residential,55.0
2580,V,734.0,3,83137,0,False,False,2,old,Urban Residential,52.0
2581,N,710.0,3,83137,0,False,False,4,old,Urban Residential,47.218282785134534
2582,N,450.0,3,83137,0,False,False,4,old,Urban Residential,45.218282785134534
2583,N,450.0,3,83137,0,False,False,1,old,Urban Residential,46.218282785134534
2584,N,638.0,3,83137,0,False,False,4,old,Urban Residential,45.218282785134534
2585,N,638.0,3,83137,0,False,False,4,old,Urban Residential,46.218282785134534
2586,N,564.0,3,83137,0,False,False,2,old,Urban Residential,45.218282785134534
2587,N,300.0,3,83137,0,False,False,4,old,Urban Residential,52.0
2588,N,300.0,3,83137,0,False,False,2,old,Urban Residential,56.0
2589,N,60.0,3,83137,0,False,False,1,old,Urban Residential,45.218282785134534
2590,V,1300.0,3,83137,0,False,False,4,old,Urban Residential,47.218282785134534
2591,N,585.0,3,83137,0,False,False,4,old,Urban Residential,45.218282785134534
2592,N,420.0,3,83137,0,False,False,4,old,Urban Non-Residential,49.218282785134534
2593,V,688.0,3,83137,2,False,False,4,modern,Rural Non-Residential,45.0
2594,V,910.0,2,83137,2,False,False,3,modern,Rural Non-Residential,56.0
2595,V,340.0,2,83144,0,False,False,4,old,Urban Non-Residential,45.218282785134534
2596,V,662.0,2,83144,2,False,False,4,modern,Rural Residential,24.0
2597,N,230.0,2,83144,0,False,False,4,old,Urban Non-Residential,56.0
2598,N,960.0,2,83144,0,False,False,4,old,Urban Residential,33.0
2599,N,6290.0,2,83144,0,False,False,4,old,Urban Residential,32.0
2600,V,1800.0,2,83144,0,False,False,4,old,Urban Non-Residential,32.0
2601,V,1800.0,2,83144,0,False,False,4,old,Urban Non-Residential,34.0
2602,V,900.0,2,83154,1,False,False,4,modern,Rural Non-Residential,62.0
2603,V,900.0,2,83154,1,False,False,4,modern,Rural Non-Residential,63.0
2604,N,800.0,2,83920,0,False,False,4,old,Urban Non-Residential,33.0
2605,V,450.0,2,83920,0,False,False,4,old,Urban Non-Residential,32.0
2606,N,4022.0,2,83923,0,False,False,4,old,Urban Residential,55.0
2607,V,40.0,2,83923,0,False,False,4,old,Urban Non-Residential,48.218282785134534
2608,V,400.0,2,83924,0,False,False,4,old,Urban Residential,35.0
2609,V,2430.0,2,83925,0,False,False,4,old,Urban Non-Residential,36.0
2610,N,2100.0,1,84007,0,False,False,1,old,Urban Residential,25.0
2611,V,2134.0,1,84007,2,False,False,4,modern,Rural Residential,66.0
2612,V,300.0,1,84019,0,False,False,4,old,Urban Non-Residential,48.218282785134534
2613,V,750.0,1,84137,0,False,False,4,old,Urban Non-Residential,34.0
2614,V,220.0,1,84137,0,False,False,4,old,Urban Non-Residential,33.0
2615,V,220.0,1,84137,0,False,False,2,old,Urban Non-Residential,34.0
2616,V,2127.0,1,84137,0,False,False,4,old,Urban Non-Residential,36.0
2617,V,1350.0,1,84137,0,False,False,4,old,Urban Non-Residential,33.0
2618,V,1300.0,1,84137,0,False,False,4,old,Urban Non-Residential,32.0
2619,V,1300.0,1,84137,0,False,False,4,old,Urban Non-Residential,33.0
2620,V,924.0,1,84138,0,False,False,4,old,Urban Non-Residential,28.0
2621,V,1300.0,1,84138,1,False,False,4,modern,Rural Non-Residential,45.0
2622,V,1750.0,1,84138,0,False,False,4,old,Urban Non-Residential,55.0
2623,V,12390.0,1,84138,0,False,False,4,old,Urban Non-Residential,52.0
2624,V,12390.0,1,84138,0,False,False,4,old,Urban Non-Residential,54.0
2625,V,528.0,1,85194,2,False,False,4,modern,Rural Non-Residential,55.0
2626,V,2613.0,1,86041,2,False,False,3,modern,Rural Non-Residential,19.0
2627,N,3360.0,1,86066,0,False,False,4,old,Urban Non-Residential,24.0
2628,N,980.0,1,86194,0,False,False,4,old,Urban Non-Residential,32.0
2629,V,2300.0,1,86194,2,False,False,4,modern,Rural Non-Residential,11.0
2630,N,1692.0,1,86194,0,False,False,4,old,Urban Non-Residential,32.0
2631,V,6320.0,1,86194,0,False,False,4,old,Urban Non-Residential,32.0
2632,V,6320.0,1,86194,0,False,False,1,old,Urban Non-Residential,34.0
2633,V,238.0,1,86194,0,False,False,1,old,Urban Non-Residential,33.0
2634,V,2010.0,1,86194,0,False,False,4,old,Urban Non-Residential,33.0
2635,V,688.0,1,86194,0,False,False,4,old,Urban Non-Residential,33.0
2636,V,300.0,1,86194,0,False,False,4,old,Urban Non-Residential,32.0
2637,V,890.0,1,86194,0,False,False,4,old,Urban Non-Residential,32.0
2638,V,2250.0,1,86194,1,False,False,4,modern,Rural Non-Residential,39.0
2639,V,150.0,1,86194,0,False,False,4,old,Urban Non-Residential,35.0
2640,V,150.0,1,86194,0,False,False,3,old,Urban Non-Residential,36.0
2641,V,221.0,1,86194,0,False,False,4,old,Urban Non-Residential,32.0
2642,N,410.0,1,86194,0,False,False,4,old,Urban Non-Residential,33.0
2643,V,640.0,1,86194,0,False,False,4,old,Urban Non-Residential,32.0
2644,V,511.0,1,86194,0,False,False,1,old,Urban Non-Residential,34.0
2645,N,2300.0,1,86194,0,False,False,4,old,Urban Non-Residential,33.0
2646,V,650.0,1,86194,0,False,False,4,old,Urban Non-Residential,32.0
2647,N,680.0,1,86194,0,False,False,3,old,Urban Non-Residential,35.0
2648,N,870.0,1,86194,0,False,False,4,old,Urban Non-Residential,34.0
2649,V,280.0,1,86194,0,False,False,4,old,Urban Non-Residential,32.0
2650,V,200.0,1,86194,0,False,False,4,old,Urban Non-Residential,34.0
2651,V,755.0,1,86194,0,False,False,4,old,Urban Non-Residential,33.0
2652,V,1950.0,1,86194,2,False,False,4,modern,Rural Non-Residential,32.0
2653,V,11848.0,1,86194,0,False,False,4,old,Urban Non-Residential,24.0
2654,V,11848.0,1,86194,0,False,False,1,old,Urban Non-Residential,26.0
2655,N,480.0,1,86194,0,False,False,4,old,Urban Non-Residential,32.0
2656,V,3700.0,1,86194,0,False,False,4,old,Urban Non-Residential,32.0
2657,V,3700.0,1,86194,0,False,False,4,old,Urban Non-Residential,33.0
2658,N,1750.0,1,86194,0,False,False,4,old,Urban Non-Residential,24.0
2659,N,1750.0,1,86194,0,False,False,4,old,Urban Non-Residential,25.0
2660,V,316.0,1,86194,0,False,False,1,old,Urban Non-Residential,33.0
2661,V,350.0,1,86194,0,False,False,4,old,Urban Non-Residential,32.0
2662,V,921.0,1,86194,2,False,False,4,modern,Rural Non-Residential,59.0
2663,V,975.0,1,86194,0,False,False,4,old,Urban Non-Residential,24.0
2664,V,213.0,1,86194,0,False,False,4,old,Urban Non-Residential,32.0
2665,V,1185.0,1,86194,0,False,False,4,old,Urban Non-Residential,32.0
2666,V,1185.0,1,86194,0,False,False,2,old,Urban Non-Residential,33.0
2667,V,765.0,1,86194,0,False,False,4,old,Urban Non-Residential,34.0
2668,V,765.0,1,86194,0,False,False,3,old,Urban Non-Residential,36.0
2669,V,269.0,1,86194,0,False,False,4,old,Urban Non-Residential,32.0
2670,V,2791.0,1,86194,0,False,False,4,old,Urban Non-Residential,35.0
2671,V,716.0,1,86194,0,False,False,3,old,Urban Non-Residential,35.0
2672,V,150.0,1,86194,0,False,False,4,old,Urban Non-Residential,35.0
2673,V,430.0,1,86194,0,False,False,4,old,Urban Non-Residential,32.0
2674,V,756.0,1,87011,0,False,False,4,old,Urban Non-Residential,52.0
2675,N,1740.0,1,87085,0,False,False,3,old,Urban Non-Residential,28.0
2676,V,530.0,1,87085,2,False,False,4,modern,Rural Non-Residential,8.0
2677,V,530.0,1,87085,2,False,False,4,modern,Rural Non-Residential,9.0
2678,N,500.0,1,87085,0,False,False,4,old,Urban Non-Residential,55.0
2679,N,500.0,1,87085,0,False,False,3,old,Urban Non-Residential,56.0
2680,V,960.0,1,87085,1,False,False,4,modern,Rural Non-Residential,84.0
2681,V,550.0,1,87085,0,False,False,4,old,Urban Non-Residential,32.0
2682,V,700.0,1,87085,2,False,False,4,modern,Rural Non-Residential,83.0
2683,V,700.0,1,87085,2,False,False,4,modern,Rural Non-Residential,85.0
2684,V,900.0,1,87085,0,False,False,4,old,Urban Non-Residential,33.0
2685,N,1731.0,1,87085,0,False,False,2,old,Urban Residential,45.218282785134534
2686,V,1572.0,1,87085,0,False,False,4,old,Urban Non-Residential,53.0
2687,V,1572.0,1,87085,0,False,False,4,old,Urban Non-Residential,54.0
2688,V,440.0,1,88160,0,False,False,2,old,Urban Non-Residential,53.0
2689,V,810.0,1,88196,0,False,False,4,old,Urban Non-Residential,26.0
2690,V,810.0,1,88196,0,False,False,3,old,Urban Non-Residential,28.0
2691,V,560.0,1,88218,1,False,False,4,modern,Rural Non-Residential,9.0
2692,V,920.0,1,88321,1,False,False,4,modern,Rural Residential,113.0
2693,V,657.0,1,88321,0,False,False,4,old,Urban Residential,46.218282785134534
2694,N,835.0,1,88383,0,False,False,3,old,Urban Non-Residential,36.0
2695,N,540.0,2,90008,0,False,False,4,old,Urban Non-Residential,48.218282785134534
2696,V,595.0,2,90008,0,False,False,4,old,Urban Non-Residential,55.0
2697,V,790.0,2,90009,1,False,False,4,modern,Rural Non-Residential,113.0
2698,V,920.0,2,90010,0,False,False,4,old,Urban Non-Residential,52.0
2699,V,920.0,2,90010,0,False,False,4,old,Urban Non-Residential,54.0
2700,V,770.0,2,90010,0,False,False,4,old,Urban Non-Residential,55.0
2701,V,1100.0,2,90010,0,False,False,4,old,Urban Non-Residential,32.0
2702,V,720.0,2,90010,0,False,False,2,old,Urban Non-Residential,55.0
2703,V,1070.0,2,90010,2,False,False,4,modern,Rural Non-Residential,23.0
2704,V,1070.0,2,90010,2,False,False,3,modern,Rural Non-Residential,26.0
2705,V,1588.0,2,90010,0,False,False,4,old,Urban Non-Residential,54.0
2706,V,2475.0,2,90010,0,False,False,4,old,Urban Non-Residential,33.0
2707,V,1500.0,2,90010,0,False,False,4,old,Urban Non-Residential,54.0
2708,V,1500.0,2,90010,0,False,False,3,old,Urban Non-Residential,55.0
2709,V,2188.0,2,90010,0,False,False,4,old,Urban Non-Residential,52.0
2710,V,680.0,2,90010,0,False,False,4,old,Urban Non-Residential,34.0
2711,V,5566.0,2,90010,0,False,False,4,old,Urban Non-Residential,27.0
2712,V,1580.0,2,90010,0,False,False,4,old,Urban Non-Residential,52.0
2713,V,6600.0,2,90010,0,False,False,4,old,Urban Non-Residential,24.0
2714,V,3000.0,2,90010,0,False,False,4,old,Urban Non-Residential,52.0
2715,V,3115.0,2,90010,0,False,False,3,old,Urban Non-Residential,25.0
2716,V,995.0,2,90010,2,False,False,3,modern,Rural Non-Residential,116.0
2717,N,650.0,2,90010,0,False,False,2,old,Urban Non-Residential,53.0
2718,N,2105.0,2,90010,0,False,False,4,old,Urban Non-Residential,27.0
2719,N,5100.0,2,90010,0,False,False,3,old,Urban Non-Residential,28.0
2720,V,550.0,2,90010,0,False,False,4,old,Urban Non-Residential,52.0
2721,V,474.0,2,90010,2,False,False,4,modern,Rural Non-Residential,105.0
2722,V,450.0,2,90010,1,False,False,4,modern,Rural Non-Residential,54.0
2723,V,1500.0,2,90010,0,False,False,4,old,Urban Non-Residential,32.0
2724,V,1670.0,2,90010,0,False,False,3,old,Urban Non-Residential,56.0
2725,V,400.0,2,90010,0,False,False,4,old,Urban Non-Residential,55.0
2726,V,680.0,2,90010,2,False,False,4,modern,Rural Non-Residential,113.0
2727,V,660.0,2,90010,2,False,False,4,modern,Rural Non-Residential,113.0
2728,V,3900.0,2,90032,0,False,False,4,old,Urban Non-Residential,24.0
2729,V,1700.0,2,90032,0,False,False,3,old,Urban Non-Residential,28.0
2730,V,1520.0,2,90032,0,False,False,4,old,Urban Non-Residential,24.0
2731,V,10821.0,2,90099,0,False,False,4,old,Urban Non-Residential,34.0
2732,V,300.0,2,90099,0,False,False,4,old,Urban Non-Residential,52.0
2733,V,3890.0,2,90099,2,False,False,4,modern,Rural Non-Residential,21.0
2734,N,1780.0,1,91064,0,False,False,4,old,Urban Non-Residential,47.218282785134534
2735,N,1780.0,1,91064,0,False,False,1,old,Urban Non-Residential,48.218282785134534
2736,N,1000.0,1,91174,0,False,False,4,old,Urban Residential,33.0
2737,N,150.0,1,91174,0,False,False,4,old,Urban Non-Residential,35.0
2738,N,1300.0,1,91174,0,False,False,4,old,Urban Non-Residential,36.0
2739,N,250.0,1,91174,0,False,False,3,old,Urban Residential,49.218282785134534
2740,V,332.0,1,91223,1,False,False,4,modern,Rural Non-Residential,22.0
2741,V,332.0,1,91223,1,False,False,4,modern,Rural Non-Residential,23.0
2742,V,332.0,1,91223,1,False,False,3,modern,Rural Non-Residential,25.0
2743,N,382.0,1,91223,0,False,False,4,old,Urban Non-Residential,48.218282785134534
2744,N,382.0,1,91223,0,False,False,3,old,Urban Non-Residential,49.218282785134534
2745,V,360.0,1,91425,0,False,False,4,old,Urban Residential,45.218282785134534
2746,V,300.0,1,91570,1,False,False,4,modern,Rural Non-Residential,7.0
2747,V,300.0,1,91570,1,False,False,4,modern,Rural Non-Residential,8.0
2748,V,400.0,1,91589,0,False,False,2,old,Urban Non-Residential,53.0
2749,N,190.0,1,91600,0,False,False,4,old,Urban Non-Residential,46.218282785134534
2750,V,850.0,1,91687,2,False,False,3,modern,Rural Non-Residential,34.0
2751,V,850.0,1,91687,2,False,False,3,modern,Rural Non-Residential,36.0
2752,V,600.0,3,92002,2,False,False,4,modern,Rural Residential,116.0
2753,N,561.0,3,92004,0,False,False,4,old,Urban Residential,34.0
2754,N,920.0,3,92004,0,False,False,3,old,Urban Non-Residential,28.0
2755,N,1100.0,3,92004,0,False,False,4,old,Urban Residential,52.0
2756,N,1250.0,3,92004,0,False,False,4,old,Urban Non-Residential,55.0
2757,V,400.0,3,92004,1,False,False,4,modern,Rural Non-Residential,93.0
2758,N,150.0,3,92004,0,False,False,4,old,Urban Non-Residential,53.0
2759,N,220.0,3,92007,0,False,False,4,old,Urban Non-Residential,32.0
2760,N,500.0,3,92009,0,False,False,4,old,Urban Residential,45.218282785134534
2761,N,1000.0,3,92009,0,False,False,4,old,Urban Residential,45.218282785134534
2762,N,2680.0,3,92012,0,False,False,4,old,Urban Residential,33.0
2763,N,500.0,3,92012,0,False,False,4,old,Urban Non-Residential,33.0
2764,V,1.0,3,92019,0,False,False,4,old,Urban Non-Residential,52.0
2765,V,356.0,3,92023,1,False,False,4,modern,Rural Non-Residential,92.0
2766,N,15.0,3,92025,0,False,False,0,old,Urban Residential,24.0
2767,N,15.0,3,92025,0,False,False,0,old,Urban Residential,25.0
2768,N,525.0,3,92025,0,False,False,4,old,Urban Residential,49.218282785134534
2769,V,135.0,3,92025,0,False,False,4,old,Urban Non-Residential,46.218282785134534
2770,N,527.0,3,92026,0,False,False,4,old,Urban Residential,47.218282785134534
2771,N,1387.0,3,92026,0,False,False,4,old,Urban Residential,48.218282785134534
2772,V,406.0,3,92026,2,False,False,4,modern,Rural Residential,83.0
2773,V,406.0,3,92026,2,False,False,4,modern,Rural Residential,84.0
2774,V,1285.0,3,92035,3,False,False,4,modern,Rural Residential,57.0
2775,N,1253.0,3,92035,0,False,False,4,old,Urban Residential,45.218282785134534
2776,N,1253.0,3,92035,0,False,False,2,old,Urban Residential,47.218282785134534
2777,V,180.0,3,92036,1,False,False,4,modern,Rural Non-Residential,113.0
2778,V,180.0,3,92036,1,False,False,4,modern,Rural Non-Residential,114.0
2779,V,459.0,3,92040,0,False,False,4,old,Urban Residential,54.0
